call_id,speaker,papel_inferido,secao_primeira_fala,operator_confirmed,primeira_fala_truncada
AKAM_2011Q3,"Edward Maguire - Credit Agricole Securities (USA) Inc., Research Division",analyst,qa,True,"Could you discuss the sort of broader dynamics competitively on both the value-added services side, as well as the -- your traditional CDN side? And what trends you may be seeing just competitively in"
AKAM_2011Q3,"Jeffrey Van Rhee - Craig-Hallum Capital Group LLC, Research Division",analyst,qa,True,"I guess, 2 questions. First on the 2012 guidance. The -- if I remember that last year, this was the quarter you had given the forward year guidance. You're not giving it here. Obviously, you considere"
AKAM_2011Q3,"Jennifer A. Swanson - Morgan Stanley, Research Division",analyst,qa,True,"I had -- first, I had a question just following up on the share repurchases question earlier. In the past, the posture has been we'll buy to offset dilution, but not really beyond that. Clearly, this "
AKAM_2011Q3,Lauren Choi,analyst,qa,False,This is Lauren Choi for Sterling. I wanted to see if you could give us a little more detail in terms of your comments in Japan and Europe? I think this is the second quarter you guys have talked about
AKAM_2011Q3,"Mark Kelleher - Dougherty & Company LLC, Research Division",analyst,qa,True,"J.D., just a quick question off the top. Did you give out the cash gross margin number? Sorry, I missed that."
AKAM_2011Q3,"Michael J. Olson - Piper Jaffray Companies, Research Division",analyst,qa,True,"On dynamic site acceleration, you had a strong quarter with all the new customers signings. And can you just give us a flavor for kind of how saturated or not the market is for DSA? And what are some "
AKAM_2011Q3,"Michael Turits - Raymond James & Associates, Inc., Research Division",analyst,qa,True,"It looks like media came in about in line with the least what the street was looking for. The upside seems to have come from the commerce and enterprise verticals. So first, it's a housekeeping, I'm s"
AKAM_2011Q3,"Richard Fetyko - Janney Montgomery Scott LLC, Research Division",analyst,qa,True,"Just curious about the CapEx spend, both in the third quarter and the planned CapEx spend in the fourth quarter relative to your network capacity. Where you're spending in within the network? Are you "
AKAM_2011Q3,Rob Sanderson - American Technology Research,analyst,qa,False,"Just got under the wire there. A question is, a lot had been asked and answered already. But on mobile and the growth rate you're seeing there in mobile data. You talked last year about that being a n"
AKAM_2011Q3,"Rodney W. Ratliff - SunTrust Robinson Humphrey, Inc., Research Division",analyst,qa,True,"Paul, very quickly, everything else has been asked and answered. Just give a little bit of color into the strength in margins? Is it safe to say that the larger the M&E reprices have worked their way "
AKAM_2011Q3,"Sameet Sinha - B. Riley & Co., LLC, Research Division",analyst,qa,True,"My question was basically around executive changes. So David Kenny, I remember, he was -- just became President, he -- one of his core focuses was going to be the international market. Who takes on th"
AKAM_2011Q3,Scott H. Kessler - S&P Equity Research,analyst,qa,False,"So 2 quick questions. The first is, is there any thought to adding a new executive in the president role? Or, Paul, are you going to continue on in that capacity for some time? And then I have another"
AKAM_2011Q3,"Tim Klasell - Stifel, Nicolaus & Co., Inc., Research Division",analyst,qa,True,"Just one quick question. Inside of the business vertical, you obviously have some volume business that's being somewhat of a headwind, and obviously, the SaaS guys are a tailwind. Can you give us sort"
AKAM_2011Q3,Analysts,management,remarks,False,"Rodney W. Ratliff - SunTrust Robinson Humphrey, Inc., Research Division Donna Jaegers - D.A. Davidson & Co., Research Division Mark S. Mahaney - Citigroup Inc, Research Division Tim Klasell - Stifel, "
AKAM_2011Q3,Executives,management,remarks,False,"Natalie Temple -  Paul L. Sagan - Chief Executive Officer and Executive Director J. D. Sherman - Chief Financial Officer, Principal Accounting Officer and Senior Vice President"
AKAM_2011Q3,J. D. Sherman,management,remarks,False,"Thanks, Paul. I'm glad you straightened out it's the A-K-A-M-Y conference call rather than the A-K-A-M-I conference call."
AKAM_2011Q3,"Mark S. Mahaney - Citigroup Inc, Research Division",management,remarks,False,A question has to do for Paul on online video growth and your comment about it being below expectations. And could you just step back on your thoughts on what's happening out there that would cause th
AKAM_2011Q3,Natalie Temple,management,remarks,False,"Good afternoon, and thank you for joining Akamai's investor conference call to discuss our third quarter 2011 financial results. Speaking today will be Paul Sagan, Akamai's President and Chief Executi"
AKAM_2011Q3,Paul L. Sagan,management,remarks,False,"Thanks, Natalie, and thank you, all, for joining us today. Akamai performed very well in Q3, with revenue of $282 million, up 11% from the same period last year. We generated fully taxed normalized ne"
AKAM_2011Q3,Operator,operator,remarks,False,"Good day, ladies and gentlemen, and welcome to the Akamai Technologies Earnings Conference Call. My name is Derek, and I'll be your operator for today. [Operator Instructions] As a reminder, this conf"
AKAM_2018Q3,Brad Zelnick,analyst,qa,True,"Great. Thanks so much for fitting me and congrats on great results guys. So the security results are really impressive, but the stats that you shared around your zero trust solutions are even more imp"
AKAM_2018Q3,James Fish,analyst,qa,True,"Hey, guys congrats on a great quarter. Maybe just to start it off, I guess what inning in the Web performance and security bundling story are we in. In other words, what is the percentage of customers"
AKAM_2018Q3,Jeff Van Rhee,analyst,qa,True,"Great. Thanks. So a couple for me. Just to the – back to the website for a second. I mean, we don't have the 2019 outlook yet, but is there any way you can just sort of frame for us from this 9% const"
AKAM_2018Q3,Jeffrey Kvaal,analyst,qa,True,"Yes, thanks very much. I'd like to follow-up on the security growth in the media side of the business if I could. Would you all mind shedding a little bit more light on what has changed in that side o"
AKAM_2018Q3,Keith Weiss,analyst,qa,True,"Excellent. Thank you guys for taking the question and a very nice quarter. I wanted to dig into the security business. [I assume that] the real outperformance, the real highlight the most recent quart"
AKAM_2018Q3,Michael Turits,analyst,qa,True,"Hey, guys. Congratulations on a good quarter and solid guide. Two questions, one, about the CDN product grouping, which did the sell down to 1% from 3% of this quarter. And I know it includes both per"
AKAM_2018Q3,Sameet Sinha,analyst,qa,True,"Yes. Thank you very much. A couple of questions. So your 30% target for pro forma operating income by 2020, can you talk about the interim? I remember during the Investor Summit that you had, you spok"
AKAM_2018Q3,Sterling Auty,analyst,qa,True,"Yes, thanks. Hi Guys. I'm going to go the other way. So if I look inside the Web Division and strip out security, the remainder of that segment I think saw the same kind of performance as we did last "
AKAM_2018Q3,Vijay Bhagavath,analyst,qa,True,"Yes, thanks. Hey Tom, Jim, interesting call here. A quick question on Tom, I wanted to get you a bigger picture views on growing topline in particular in performance and in the CDN business, both of w"
AKAM_2018Q3,Analysts,management,remarks,False,"Keith Weiss - Morgan Stanley & Co. LLC Sterling Auty - JPMorgan Securities LLC Sameet Sinha - B. Riley FBR, Inc. Jeff Van Rhee - Craig-Hallum Capital Group LLC Michael Turits - Raymond James & Associa"
AKAM_2018Q3,Executives,management,remarks,False,"Tom Barth - Head of Investor Relations Thomson Leighton - Co-Founder, Chief Executive Officer and Director James Benson - Executive Vice President, Chief Financial Officer and Principal Accounting Off"
AKAM_2018Q3,James Benson,management,remarks,False,"Thank you, Tom, and good afternoon, everyone. As Tom outlined, Akamai had another strong quarter, exceeding the high-end of our guidance on revenues, operating margins and earnings and delivering subs"
AKAM_2018Q3,Thomson Leighton,management,remarks,False,"Thanks, Tom, and thank you all for joining us today. Akamai delivered excellent results in the third quarter. Revenue was $670 million, up 7% over Q3 of last year and up 8% in constant currency, with "
AKAM_2018Q3,Tom Barth,management,remarks,False,"Thank you, Gigi. Good afternoon, everyone, and thank you for joining Akamai's third quarter 2018 earnings conference call. Speaking today will be Tom Leighton, Akamai's Chief Executive Officer; and Ji"
AKAM_2018Q3,Operator,operator,remarks,False,"Good day, ladies and gentlemen, and welcome to the Q3 2018 Akamai Technologies, Inc. Earnings Conference Call. At this time, all participants are in a listen-only mode. Later, we will conduct a questi"
AMD_2019Q1,Ambrish Srivastava - BMO Capital Markets (United States),analyst,qa,True,"Hi. Thank you very much. I just wanted to go back to the Data Center side, and specifically, I just wanted to make sure I understood that part correct. Victor, you mentioned that you're getting early "
AMD_2019Q1,"Blayne Curtis - Barclays Capital, Inc.",analyst,qa,True,"Hey, guys. Thanks for taking my question. I apologize ahead if this is a stupid question. I'm just trying to understand the Channel line you've inserted here. So, you talked about it increasing next q"
AMD_2019Q1,C.J. Muse - Evercore ISI,analyst,qa,True,"Yeah. Good afternoon, and thank you for taking my question. I guess the question on Comms, you guided that business, I think, down 7% year on year for fiscal 2019, but I believe you said earlier that "
AMD_2019Q1,John William Pitzer - Credit Suisse Securities (USA) LLC,analyst,qa,True,"Yeah. Good afternoon, guys. Congratulations on the strong results. Lorenzo, I'm wondering if you could just give us a little bit more detail in the increase in the fiscal year revenue guidance. It's a"
AMD_2019Q1,Joseph Moore - Morgan Stanley & Co. LLC,analyst,qa,True,"Great. Thank you so much. I wonder if you could talk a little bit about DeePhi, both from the perspective of what they bring you. I've actually met with the company a while back, but the fact that you"
AMD_2019Q1,Kellan Grenier - Nomura Instinet,analyst,qa,False,"Yeah. Hey, everyone. This is Kellan Grenier for Romit. Thanks for taking the question. I was just wondering, your CapEx number for the full year that you gave in May was $45 million to $50 million. It"
AMD_2019Q1,"Lorenzo A. Flores - Xilinx, Inc.",analyst,qa,False,"Thank you, Victor. As Victor discussed, our business is showing robust strength. So, today, I will discuss the first quarter, and I am pleased to also provide updated guidance for the rest of the year"
AMD_2019Q1,"Matt Poirier - Xilinx, Inc.",analyst,qa,False,"Thank you, Catherine, and good afternoon, everyone. With me are Victor Peng, CEO; and Lorenzo Flores, CFO. We'll provide a financial and business review of the June quarter, the business outlook for t"
AMD_2019Q1,Toshiya Hari - Goldman Sachs & Co. LLC,analyst,qa,True,"Great. Thanks a lot for taking the question. Victor, your Industrial, Aerospace & Defense business grew 30% year over year in the quarter. Could you perhaps highlight some of the key drivers there and"
AMD_2019Q1,"Tristan Gerra - Robert W. Baird & Co., Inc.",analyst,qa,False,"Hi. Good afternoon. Still very high gross margin levels embedded in the guidance for the rest of the year, but still a little bit lower than the 70% to 71% that you had for the three quarters of fisca"
AMD_2019Q1,Unknown Speaker,analyst,qa,False,"Hi, guys. Thanks for letting me ask the question. This is Billy, on behalf of Chris Danely. Can you talk about a little more detail about why the Data Center was down this quarter? How much of that wa"
AMD_2019Q1,"Victor Peng - Xilinx, Inc.",analyst,qa,False,"Thank you, Matt, and good afternoon, everyone. I'm delighted that our effort to drive growth in our core markets has delivered record revenue and EPS for the quarter. The June quarter revenues of $684"
AMD_2019Q1,Analysts,management,remarks,False,"Joseph Moore - Morgan Stanley & Co. LLC John William Pitzer - Credit Suisse Securities (USA) LLC Ambrish Srivastava - BMO Capital Markets (United States) Blayne Curtis - Barclays Capital, Inc. Toshiya"
AMD_2019Q1,Executives,management,remarks,False,"Matt Poirier - Xilinx, Inc. Victor Peng - Xilinx, Inc. Lorenzo A. Flores - Xilinx, Inc."
AMD_2019Q1,Operator,operator,qa,False,"Good afternoon. My name is Catherine, and I will be your conference operator. I would like to welcome everyone to Xilinx First Quarter Fiscal Year 2019 Earnings Release Conference Call. All lines have"
BKNG_2011Q3,"Douglas Anmuth - JP Morgan Chase & Co, Research Division",analyst,qa,True,"Can you just talk a little bit more about South America and the Asian opportunity, and in particular, a year ago, you gave us a little bit more detail here on the numbers in terms of bookings. Can you"
BKNG_2011Q3,"Herman Leung - Susquehanna Financial Group, LLLP, Research Division",analyst,qa,True,"Two quick questions for you. First, you mentioned the 20 new offices that you guys are building out in the past 12 months. I was wondering if you can kind of talk to us about the number of employees t"
BKNG_2011Q3,"Ingrid Chung - Goldman Sachs Group Inc., Research Division",analyst,qa,True,"So a couple of quick ones. You're now at 170,000 hotel properties. I was wondering if you can give us an idea of how many of those properties are in the U.S., and where you think that 170,000 number c"
BKNG_2011Q3,"Jeetil J. Patel - Deutsche Bank AG, Research Division",analyst,qa,True,"I'm kind of following up on Scott's question, but I'm curious, is there any way you can kind of give us a qualitative view of the unit economics of the business as you segment the markets by, let's sa"
BKNG_2011Q3,"Justin Post - BofA Merrill Lynch, Research Division",analyst,qa,True,"A couple things. First, you've had nice margin leverage relative to the gross profit line, and I think you're guiding to kind of -- no bad leverage but no good leverage in Q4. Can you talk about that?"
BKNG_2011Q3,"Kevin Crissey - UBS Investment Bank, Research Division",analyst,qa,True,"A couple of your competitors have had significant investments in technology, re-platforming and such, how should we think about your business as we go forward in terms of technology spend? I know you "
BKNG_2011Q3,"Mark S. Mahaney - Citigroup Inc, Research Division",analyst,qa,True,Any particular comments on what you're seeing out of Google in terms of some of the efforts they've made to try to facilitate hotel bookings on the site. And then can I ask -- also ask a broad questio
BKNG_2011Q3,"Michael J. Olson - Piper Jaffray Companies, Research Division",analyst,qa,True,"Just kind of following up on that, maybe a more broad question on Booking.com in the U.S. Can you just talk about kind of how it's going versus your expectations in general? And do you expect that you"
BKNG_2011Q3,Michael Millman - Millman Research Associates,analyst,qa,True,"Can you give us some color regarding airline capacity, how that might be affecting leisure travel, business travel? Is it affecting the -- what you're seeing for hotels? Are people driving or substitu"
BKNG_2011Q3,Naved Khan - Jefferies & Co.,analyst,qa,True,"Just a quick question on the flooding in Thailand. Can you give us a sense on the severity or the magnitude of the flooding over there, and what's basically, what kind of impact it might have had on y"
BKNG_2011Q3,"Ross Sandler - RBC Capital Markets, LLC, Research Division",analyst,qa,True,"Just 2 quick questions. First, Dan, can you -- you made some comments that you're not really seeing any impact from macro other than some short-term volatility from cancellations. Can you give us a li"
BKNG_2011Q3,"Scott W. Devitt - Morgan Stanley, Research Division",analyst,qa,True,Jeff one of the early benefits of Booking.com in Europe seemed to be its lower take rate versus merchant rates in the region. I was just wondering how receptive Marriott and beyond the U.S. branded ho
BKNG_2011Q3,"Stephen Ju - Crédit Suisse AG, Research Division",analyst,qa,True,"So digging in a little bit more into your Latin American business, what do you think is the right model longer term for you to be the de facto destination site for the local travelers? Is that agency "
BKNG_2011Q3,Tom White - Macquarie Research,analyst,qa,True,"On the slight hotel unit deceleration, I was hoping you can parse out maybe a little bit the performance of some of maybe your core European markets for Booking.com. Any particular pockets of weakness"
BKNG_2011Q3,Analysts,management,remarks,False,"Herman Leung - Susquehanna Financial Group, LLLP, Research Division Kevin Crissey - UBS Investment Bank, Research Division Jeetil J. Patel - Deutsche Bank AG, Research Division Michael Millman - Millm"
BKNG_2011Q3,Daniel J. Finnegan,management,remarks,False,"Thanks, Jeff. I'll discuss some of the highlights and operating results and cash flows for the quarter, and then provide guidance for the fourth quarter of 2011. Growth rates mentioned in my remarks a"
BKNG_2011Q3,Executives,management,remarks,False,"Jeffery H. Boyd - Chief Executive Officer, President, Member of Group Management Board, Director, Chief Executive Officer of Lowestfare.com and Director of Lowestfare.com Daniel J. Finnegan - Chief Fi"
BKNG_2011Q3,Jeffery H. Boyd,management,remarks,False,"Thank you very much. Welcome to Priceline's Third Quarter Conference Call. I'm here with Priceline's CFO, Dan Finnegan. I will make some opening remarks, and Dan will give a detailed financial review."
BKNG_2011Q3,Operator,operator,remarks,False,"Welcome to the Priceline Group's Third Quarter 2011 Conference Call. Priceline would like to remind everyone that this call may contain forward-looking statements, which are made pursuant to the Safe "
GLW_2013Q4,Amitabh Passi - UBS,analyst,qa,True,"A couple from me. Jim, I wanted to clarify the gross margin guidance of 45%, was that for the full year, or just the first calendar quarter?"
GLW_2013Q4,Brian White - Cantor Fitzgerald,analyst,qa,True,"I’m wondering if you could talk a little bit about 4K TVs, curved TVs, kind of what you think it means to the TV market over the next couple of years. And also, some of the antimicrobial glass, what d"
GLW_2013Q4,Ehud Gelblum - Citigroup,analyst,qa,True,"First of all, a clarification. There was a $338 million other income in the P&L, much larger than last quarter. And you’d mentioned something about a settlement in China that I missed. Are they relate"
GLW_2013Q4,Joseph Wolf - Barclays,analyst,qa,True,"Just two questions. One on the glass inventory, you mentioned it’s 17 weeks, and thinking that that’s stable. Is that the right number given the high number of different panel sizes, screen sizes, acr"
GLW_2013Q4,Mark Sue - RBC Capital Markets,analyst,qa,True,The working presumption when the pricing was adjusted for market share about a year ago was that the rational behavior should prevail. Yet when we see these pricing mechanisms kick in as competitors c
GLW_2013Q4,Mehdi Hosseini - Susquehanna Financial Group,analyst,qa,True,"Jim, just a clarification. Did you say that on square foot, the TV application grew 10%, and this year it’s going to grow by 5%? Did I hear that right?"
GLW_2013Q4,Patrick Newton - Stifel Nicolaus,analyst,qa,True,"I guess my first one for Jim, you discussed Gorilla Glass and its expectations, almost entirely due to touch on notebook in 4q. And touch on notebook largely disappointed as we moved through 2014. So "
GLW_2013Q4,Rod Hall - JPMorgan,analyst,qa,True,I guess I’m going to have to go back to the pricing commentary. It sounds like you’re saying that the competitors converged toward some lower price point that was in the market. At least that’s what y
GLW_2013Q4,Simona Jankowski - Goldman Sachs,analyst,qa,True,Just one more question on the pricing. What is the incentive for competitors to lower the price when you’re contractually locked into a certain market share? Or is that just a play to try to take shar
GLW_2013Q4,Steven Fox - Cross Research,analyst,qa,True,"Just a couple of questions on Gorilla Glass for me. First, I know you want to save some stuff for the analyst day, but relative to the types of consumption growth of 27% that you talked about, what ki"
GLW_2013Q4,Wamsi Mohan - Bank of America Merrill Lynch,analyst,qa,True,"Jim, you noted that this weaker pricing in Q1 could be temporary, but let’s say that there is irrational behavior in the market and it persists for a little bit longer in the year. Given your comments"
GLW_2013Q4,Analysts,management,remarks,False,Wamsi Mohan - Bank of America Merrill Lynch  Mehdi Hosseini - Susquehanna Financial Group Mark Sue - RBC Capital Markets Amitabh Passi - UBS Brian White - Cantor Fitzgerald Patrick Newton - Stifel Nic
GLW_2013Q4,Ann Nicholson,management,remarks,False,"Thank you, operator, and good morning. Welcome to Corning's fourth quarter conference call. With me today is Jim Flaws, vice chairman and chief financial officer. Before we begin our formal comments, "
GLW_2013Q4,Executives,management,remarks,False,Ann Nicholson - Director of Investor Relations James Flaws - Vice Chairman and Chief Financial Officer
GLW_2013Q4,James Flaws,management,remarks,False,"Thanks, Ann. Good morning everyone. I’d like to begin today by looking back at what we said one year ago. In our January 2013 earnings call, we announced record sales for the fourth quarter 2012 and a"
GLW_2013Q4,Operator,operator,remarks,False,"Welcome to the Corning Incorporated quarter four 2013 earnings conference call. [Operator instructions.] I would now like to turn the conference over to our host, Division Vice President of Investor R"
GLW_2013Q4,,unknown,qa,False,"On pricing, obviously this is a forecast. It is based on what we think happened, and therefore we were right on why it happened. We think there would be no reason for it to repeat in quarter two. I ca"
GLW_2021Q3,John Roberts,analyst,qa,True,"Thanks, and congratulations on all the new product wins. You're now on OEM windshield options for a number of Jeep models versus primarily replacement before. Will the wind shield option be packaged w"
GLW_2021Q3,Matt Niknam,analyst,qa,True,"Hey, I thank you for taking the questions. Just 2 if I could. First on the price increases, you mentioned the increases across all units. I'm just wondering if you can give us maybe a little bit more "
GLW_2021Q3,Samik Chatterjee,analyst,qa,True,"Hey, thanks for taking my question. I wanted to ask [Indiscernible] of today's communication and what you're seeing from a demand perspective there. We've heard about all of the different -- the overa"
GLW_2021Q3,Shannon Cross,analyst,qa,True,"Thank you very much. Wendell, at the risk of continuing on this topic. I'm just curious. Can we dig more into the inflationary environment? I'm trying to understand when you guys have a really great p"
GLW_2021Q3,Steven Fox,analyst,qa,True,"Hi, good morning. I was wondering if maybe you could put some numbers around all that commentary. So, if I look at Optical, for example, your revenues were up 5% quarter-over-quarter, but your margins"
GLW_2021Q3,Tim Long,analyst,qa,True,"Thank you. Maybe just a two - parter on display here. Wendell, you just mentioned again the -- some of the moves you are doing with end-of-lighting, some tanks, and some new ones. Could you talk about"
GLW_2021Q3,Wamsi Mohan,analyst,qa,True,"Yes. Thank you. I was wondering when you talk about retail demand and last up, high single-digits in 2022, do you expect Corning to grow in line or higher or lower than that? And then I have some foll"
GLW_2021Q3,Ann Nicholson,management,remarks,False,"Thank you, and good morning, everybody. Welcome to Corning's quarter 3 earnings call. With me today are Wendell Weeks, Chairman and Chief Executive Officer, Tony Tripeny, Executive Vice President and "
GLW_2021Q3,Tony Tripeny,management,remarks,False,"Thank you, Wendell, and good morning everyone. Strong execution resulted in another outstanding quarter. We are on track to reach $14 billion in sales and over $2 in EPS, making significant progress e"
GLW_2021Q3,Wendell Weeks,management,remarks,False,"Thank you, Ann, and good morning, everyone. Today, we reported strong third quarter results that continue a year of outstanding sales growth, margin expansion, and significant cash generation. Sales g"
GLW_2021Q3,Operator,operator,remarks,False,"Welcome to the Corning Incorporated, Quarter 3, 2021 Earnings Call. [Operator Instruction]. It is my pleasure to introduce to you, Ann Nicholson, Vice President of Investor Relations."
GOOGL_2019Q4,Ben Wheeler,analyst,qa,False,"Hi. This is Ben on for Mark. Thanks for taking the question. Ruth, I just kind of want to double click on something you said before in terms of Other Bets kind of like a sharpening focus on the alloca"
GOOGL_2019Q4,Brent Thill,analyst,qa,True,"Thanks. Ruth, in North America, was there anything that was abnormally unusual? Facebook had cited some weakness in North America. It looks like your North America number was relatively weak versus th"
GOOGL_2019Q4,Brian Nowak,analyst,qa,True,"Thanks for taking my question. I have two. Just, Sundar, I thought your 2020 focal points are really helpful, creating the most helpful products for everyone and then the most trusted experience for u"
GOOGL_2019Q4,Colin Sebastian,analyst,qa,True,"Thank you. I guess, first, just given the focus and new leadership team in commerce, was wondering if you could talk a little bit more about the opportunities you see for innovation there at the trans"
GOOGL_2019Q4,Dan Salmon,analyst,qa,True,"Hi. Good afternoon, everyone. I had two questions. One clarifying one for Ruth and then maybe a big picture one for Sundar. Ruth, you distinguished between the growth of brand advertising and direct r"
GOOGL_2019Q4,Doug Anmuth,analyst,qa,True,"Great. Thanks for taking the questions. One for Sundar and one for Ruth. Sundar, first, just hope you could talk more about Google Cloud. Great to see the $10 billion run rate. Just curious if you can"
GOOGL_2019Q4,Eric Sheridan,analyst,qa,True,"Thank you so much. Maybe two parts if I can. Sundar, to you first – a lot of innovation that company put on display over the past year, Ruth talked in her sort of forward commentary section about sust"
GOOGL_2019Q4,Heather Bellini,analyst,qa,True,"Hi. Thank you very much Sundar and Ruth and I guess, I'm sure you're going to hear this a million times tonight, but thank you so much for the enhanced disclosure of, I think this is the best Google c"
GOOGL_2019Q4,Justin Post,analyst,qa,True,"Great. Thank you. I'd like to ask a couple of bigger picture things on the new disclosures. So, first on YouTube monetization, assuming you have about 2 billion users, it's about $7 or $8 per user. Ju"
GOOGL_2019Q4,Kevin Rippey,analyst,qa,True,"Hi. Thanks for taking the question. This is primarily for Sundar. As you think about the risk profile of some of your businesses like Waymo, like Verily in healthcare, how do you manage those risks, w"
GOOGL_2019Q4,Ross Sandler,analyst,qa,True,"Hi. Yes, two questions. The Google segment margin looked really strong in the fourth quarter. I think this is the first time that mix shift actually helped you guys from a margin perspective. So Ruth,"
GOOGL_2019Q4,Stephen Ju,analyst,qa,True,"Thank you. So, Sundar I guess some of the more cross product line synergies are showing up in an integrated software and hardware effort with the stuff like the Pixel, but you've come up through the r"
GOOGL_2019Q4,Youssef Squali,analyst,qa,True,"Okay. Great. Thank you. Two quick ones. First, Ruth, has the shortened holiday season had much of an impact on your Search business in North America? And then, Sundar, as you talk about automation, ma"
GOOGL_2019Q4,Ellen West,management,remarks,False,"Thank you, Candice. Good afternoon, everyone, and welcome to Alphabet's fourth quarter 2019 earnings conference call. With us today are Sundar Pichai and Ruth Porat. Now, I'll quickly cover the Safe H"
