header,tickers,n_falas,n_empresas,fala_exemplo,gold_role
"We've reported solid Q1 results, delivering revenue in line and EPS above our guidance as we continue to focus on operating leverage and expense management. Our results reflect our disciplined approach on reducing costs as well as the steady progress we are making against our long-term priorities. While first half trends are modestly weaker than we originally anticipated, they are consistent with what others have said and also reflect some of our own near-term supply constraints. We continue to see Q1 as the bottom, and we expect sequential revenue growth to strengthen throughout the year and into 2025, underpinned by",INTC,1,1,"one, the beginnings of an enterprise refresh cycle and growing momentum for AI PCs; two, a data center recovery with a return to more normal CPU buying patterns and ramping of our accelerator offerings; and three, cyclical recoveries in NEX",manager
Analyst – Centennial Asset Management,PAYX,6,1,"New business sales growth in the previous conference calls you had mentioned that you planned to grow better then 4% or so every year, but it looks like in this quarter due to tough market conditions, tough credit markets and tough new busi",analyst
Simon Leopald – Raymond James,CSCO,2,1,"In terms of data centers, if we could get an understanding of your total revenue to derived from data center, so not just the data center segment, but if we’re to get an understanding of the overall revenue coming from the data center marke",analyst
Andrew Baglino,TSLA,115,1,"Yeah. So on Battery Day, we established a cost-down road map through 2026 across five areas of effort. There was the cell design we discussed, anode and cathode materials, the structural pack concept, and the cell factory itself, and we've ",manager
Stuart Davis,LDOS,53,1,"Thank you Shamica and welcome everyone. Here today are Ken Dahlberg, our Chairman and CEO; Mark Sopp, our CFO; and Larry Prior will join us in the Q-and-A portion. During this call we will make forward-looking statements to assist you in un",manager
Andy Blanchard,TER,54,1,"Thank you, Kimberley. Good morning, everyone and welcome to our discussion of Teradyne's most recent financial results. I'm joined this morning by our Chief Executive Officer, Mike Bradley and our Chief Financial Officer, Greg Beecher. Foll",manager
Imran Khan - J.P.Morgan,BKNG,2,1,"Thank you for taking my questions. A question about Eastern European, you non-Western European business for booking. I believe, Jeff, you talked about in the past it’s like 20% of your bookings, gross booking. So can you give us some color ",analyst
"Daniel Perlin – RBC Capital Markets, LLC",MA,2,1,"Thanks. So the question I have I guess is, the success you guys are starting to have in the current pace of kind of the co-branded card portfolios in the United States for credit, I’m just wondering, how is it that you’re differentiating yo",analyst
A – Nancy Handel,AMAT,6,1,We are actually quite pleased with the margin improvement that we’ve seen in this quarter and this is a result of a continued assessment we have across many disciplines that we’ve discussed before with our cycle time reductions and our focu,manager
Gary Mobley - A. G. Edwards,AVGO,2,1,"And with respect to the alliance separate from -- so your products what is different about the strategic alliance versus like you were doing with them in the past, what is more beneficial now?",analyst
Unidentified Conference Call Participant,NTAP,4,1,"Hi guys, this is Victor Chu in for Simon Leopold. Regarding the decline in the hardware maintenance revenue can you help us think about the broader implications here? Is this reflective of shifts in customer's plans maybe shifting to the hy",group
Jack McHale,UIS,9,1,"Well thank you operator. Hello, everyone and thank you for joining us this morning. Earlier Unisys released its first quarter 2008 financial results and with us this morning to discuss our results are Unisys President and CEO Joe McGrath an",manager
A – Lynn Moore,TYL,1,1,"Yes. Thanks, Alex. I'm glad you asked that question. Because we're pretty excited about this acquisition. As you know, we view payments as really a significant long-term growth driver. And just a little history, remember, we were already in",manager
Analyst for Daniel Berenbaum - Auriga USA,"AMAT,MU",4,2,"Could you give us an update on your strategies for the solar business, especially what sort of a cost per watt requirements do you get from customers and how are you going to meet them? Then I’m going to have a follow up.",analyst
Unidentified Analyst - Unidentified Company,DELL,2,1,"And then just quickly, Joe, can you share your vision of EMC's participation in the consumer market given some of the recent acquisitions?",analyst
Rob Binns,HPQ,21,1,"Good afternoon. Welcome to our third quarter 2012 earnings conference call with Meg Whitman, HP's Chief Executive Officer. And Cathie Lesjak, HP's Chief Financial Officer. Before handing the call over to Meg, may I remind you that this call",manager
Cherryl Valenzuela,"TWTR,VIAV",27,2,"Hi, everyone. And thanks for joining our Q1 earnings conference call. We have Jack and Ned with us today. Before they start, I just wanted to remind everyone of the format of our call. We published a shareholder letter on our Investor Relat",manager
Karl D. Triebes,FFIV,9,1,"Yes, I'll start. This is Karl. Yes, John tried. Our focus has been the application. I mean, that started when we acquired Magnifire 10 years ago to focus on web application firewalling. And with that, we integrated that as part of our BIG-I",manager
Jon Olson,"AMD,XLNX",980,2,"Thank you, Maria. During today’s commentary, I will review our business results for fiscal 2009 as well as for the March quarter. I will conclude my remarks by providing guidance for the June quarter. Revenues in fiscal 2009 were $1.83 bill",manager
A – Glenn Fogel,BKNG,2,1,"Hi Mark. So it is a new disclosure, and we were very proud of that. What I mentioned about Q3 and breaking that $1 billion milestone, I think we were all pretty darn pleased about that. In terms of profitability, I would say it was nicely p",manager
Analyst for Adam Frisch – UBS,PAYX,7,1,Okay and you have current sales force growth plans of about 9% out there and I don’t see that has changed. Has the components between the different verticals that you’re adding sales force to changed at all or are you still on track with yo,analyst
Marie Myers,"HPE,HPQ",153,2,"Thank you, and good afternoon, everyone. Our Q4 results were impacted by many of the same macroeconomic challenges we highlighted last quarter, including a significant slowdown in consumer demand, FX and inflation. That said, we are adapted",manager
Ajaypal S. Banga,MA,67,1,"Thank you, Barbara. Good morning, everybody. Just some high-level comments. First, in the third quarter, we saw net revenue growth 5% as reported or 10% after adjusting for currency. Volume and transaction growth are behind that increase, a",manager
Aaron Rakers - AG Edwards,CSCO,2,1,"Thanks for taking the question, and congratulations on the great quarter. My question is in regard to the Scientific-Atlanta business. I believe in your 10-K, you guys disclosed a breakdown by geographical basis in Scientific-Atlanta. I und",analyst
Analyst for Michael Nemeroff - Wedbush,CRM,1,1,Can you go over the Q4 cash flow again and your expectations for CapEx and cash flows in 2011?,analyst
Stewart Stecker,NVDA,3,1,"Thank you. Good afternoon, everyone, and welcome to NVIDIA's conference call for the second quarter of fiscal 2025. With me today from NVIDIA are Jensen Huang, President and Chief Executive Officer; and Colette Kress, Executive Vice Preside",manager
MichaelTurits,AKAM,2,1,"Hey, guys. Good evening. Tom, I wanted to ask you about another security that you didn't mention. I think that you talked about launching a secure web gateway at your conference this summer. So does that put you into competition with some o",analyst
"etcom,",CDW,1,1,"Client devices were flat as the volume decline was offset by mix into higher value units which drove strong ASP performance. For K12, the team continued their success executing on infrastructure opportunities and delivered excellent growth ",manager
Chris Danely - JPMorgan,"AMD,AVGO,INTC,MCHP",17,4,"And as my follow-up, question on the finance part. I hear you guys' on the plans for returning cash to shareholders via a dividend and buyback in stock. But I think in the last year and a half year, your share counts gone up by like 20 mill",analyst
Brendan Tansill,GPN,26,1,"Yes, good question. So yes, we've made - we bought a business, Sterling, in January of '17, principally for the ISV business. And what that business really got us into was the reseller channel, which is probably the most pervasive way softw",manager
Unidentified Company Participant,"FSLR,MU",2,2,During the course of this meeting we may make projections or other forward-looking statements regarding future events or the future financial performance of the company and the industry. We wish to caution you that such statements are predi,group
Sameer Kalucha - JPMorgan,AVGO,5,1,"Of course. The question I have is around taxes. The taxes have been in the $15 million to $20 million range as you pointed out during the IPO. But at that time, you also said you have visibility into the next three, four years going forward",analyst
Ken Bruce,V,2,1,"Thanks, good afternoon. My questions really relate to some earlier comments, I’ve recognized that you have some expenses that you can manage. I was wondering if you might be able to provide some sense as to what you would -- how we should b",analyst
Brian Milham,CRM,1,1,"Yes, you will.",manager
A - Gino Bonanotte,MSI,1,1,"Just one additional item on that note. It's also important to note the composition of the business and as Greg mentioned earlier, the percentage of our business that's commercially, that’s earmarked for commercial customers. The PCR busines",manager
"Gary Butler, President and Chief Operating Officer",ADP,1,1,"Thanks, Art. I just wanted to let you folks know about an announcement that we'll be making coming out this Tuesday, about a new service that we will be publishing, called the ADP National Employment Report. This Employment Report is being ",manager
Unidentified Analyst – Citigroup,MU,2,1,And PMC has discussed their interest in mobile DRAM. Is that also include commodities DRAM as well or?,analyst
Brittany Smith,CDW,7,1,"Thank you, Chris. Good morning, everyone. Our third quarter earnings release was distributed this morning and is available on our website, investor.cdw.com, along with supplemental slides that you can use to follow along during the call. I ",manager
Matt Hedberg - RBC Capital Markets LLC,ADSK,2,1,"Yes. Thanks for taking my question. Carl, what percentage of your business goes through the online store today? And what might that look like once we get through this transition? And maybe as a follow-up to that, how does the channel feel a",analyst
Joseph Lima Cardoso,CSCO,2,1,"This is Joseph Lima Cardoso on for Samik. I also wanted to follow up on the Middle East announcements. Maybe a two-parter here is just, can you elaborate on how Cisco is looking to participate here, particularly as it relates to the portfol",analyst
A - Steve Weber,FICO,1,1,Thank you. Thank you everyone for joining today's call. We look forward to talking with you again soon. Stay safe and healthy and thank you again.,manager
Robert Cihra – Caris & Company,"DELL,IBM,WDC",5,3,I wanted to ask a couple of product questions. First within notebook you made mention of the 320 gig per platter. So on a 320 gig per platter just wondering where you are in terms of that ramp. Are qualifications done? Are you shipping volu,analyst
Sterling Auty - JPMorgan Securities LLC,"ADSK,AKAM,ANSS,CDNS",104,7,"No, that's certainly the case. And we saw that with Cadence Design and Aspen Technology and Ariba and a number of others that have gone through this. But one of the questions that always comes up, and we're seeing this more recently with As",analyst
Jagadish Iyer – ROK Research,KLAC,4,1,"Thanks for taking my question. Rick, two questions. First is how do you see the subsequent between wafer inspection, metrology and reticle inspection playing all that's going into '10 and as a follow-up, I wanted to find out how do you see ",analyst
"Brad Reback - Oppenheimer & Co. Inc., Research Division",TDC,2,1,"Mike, [indiscernible] to 1Q in the first half of the year. The new [indiscernible] could be [indiscernible] looks similar to what you experienced in 2011?",analyst
Earl Hege – RBC Capital Markets LLC,INTC,2,1,"This is Earl Hege in for Doug. Congrats on the strong results and cash flow performance in the quarter. I guess my question is, does a 14-nanometer product with twice the performance open an unserved market for you guys? If so, what size do",analyst
David Brady - Vice President-Treasury & Investor Relations,FSLR,1,1,"Thank you, operator. Good afternoon, everyone, and thank you for joining us. Today, the company issued a press release announcing its financial results for the fourth quarter and full year 2014. A copy of the press release and the presentat",manager
Timothy Arcuri – Citi,"AMAT,FSLR,KLAC,TER",17,4,"Hi, two things. First of all, you know if you kind of look at the guidance for the back half of the year, you know it is obviously building into fairly (inaudible) compression in your margins, and I'm wondering is there kind of any reason t",analyst
Brian Pitz - Jefferies & Company,"AMZN,EA,META",5,3,"Thank you, I wonder if you could give us a sense for what the major hurdles are to overcome before deploying a major video ad product on the core site. As you’re out talking to potential clients, can you help us understand what demand looks",analyst
"Darrin Peller - Barclays Capital, Inc.","BR,CTSH,DXC,FIS",95,6,"Hey, it's actually Darrin. Guys, I just want to touch base first on the synergies. When we look at the synergies that you've accomplished so far, I guess we talked a lot about how you can do some now and then some after as after the deal ac",analyst
"Kiran Patel, Chief Financial Officer",INTU,2,1,"Thanks, Steve. Let’s start with Consumer Tax. Third quarter Consumer Tax revenue of $499 million was up 19% over the same quarter last year. As Steve said, Consumer Tax had another terrific year. TurboTax total units excluding Free File wer",manager
Bernard Kim,MTCH,72,1,"Thank you, Tanny. Good morning, and thank you all for joining today's call. Overall, we are pleased with our Q2 results and the progress we have made across our portfolio. Over my two years, it feels like currents are finally flowing with u",manager
Nigel Coe,"FTV,VNT",125,2,"Chuck, I think this is might be your last earnings call. I'm sure you're gonna miss this. This whole process, but thanks for the help over the years, and good luck with your retirement. So Thank you. Couple quick ones. Couple quick ones her",analyst
Jeff Kvaal,"AKAM,ANET,CSCO,DELL",132,8,"Good afternoon, everyone. I'm actually Jeff Kvaal of Investor Relations. I'm filling in for Andy today. I'd like to welcome you to our fiscal 2021 fourth quarter earnings conference call with Antonio Neri, HPE’s President and Chief Executiv",manager
R. Tony Tripeny - Chief Financial Officer & Senior Vice President,GLW,24,1,"Thank you, Wendell, and good morning. As we noted in today's press release, our Q2 core results reflect the sequential improvement we expected across most of our businesses and building momentum for a strong second half. We were particularl",manager
A - Ganesh Moorthy,MCHP,14,1,"So first, to take the lead times. You know, we are continuing to drive lead times down. As I mentioned in my prepared remarks, we believe that short lead times is what makes us all effective and agile in an unpredictable business environmen",manager
Donald W. Palette,SWKS,15,1,"Thanks, Dave. And thanks for joining us, everyone. We appreciate that. Revenue for the second quarter was $762.1 million, ahead of our prior guidance of $750 million, and up more than 58% versus the year-ago quarter. Gross profit was $356 m",manager
"Collister Johnson - Activision Blizzard, Inc.",ATVI,15,1,"Thanks, Bobby. Activision Blizzard exceeded its outlook in Q3, and we remain on track to deliver our previous upwardly revised outlook for the year and double-digit earnings per share growth year over year. We were able to achieve these res",manager
"Annette N. Arribas - ANSYS, Inc.",ANSS,6,1,"Good morning, everyone. Our earnings release and the related prepared remarks documents have been posted on the homepage of our new and improved Investor Relations website this morning. They contain all of the key financial information and ",manager
"Jim Flaws - Vice Chairman of the Board, Chief Financial Officer",GLW,2,1,"Thanks Ken, good morning every one. Last night we released our results for Q3 which can be found on our Investor Relations website. In addition, for those of you with web access, we have posted several slides this morning that will summariz",manager
Bob Lawson,INTU,12,1,"Thank you. Good afternoon. Welcome to the Intuit fourth quarter and fiscal year 2007 conference call. I'm here with Steve Bennett, Intuit's President and CEO; Kiran Patel, our CFO; Scott Cook, our Founder; and our Chairman, Bill Campbell. B",manager
"R. Adam Norwitt - President, Chief Executive Officer & Director",APH,23,1,"Well, thank you very much, Craig. And I also like to add my welcome to that of Craig's to all of you who are here on the phone today, and I hope that you've all had a pleasant beginning to the summer so far. As Craig mentioned, I'm going to",manager
David Hyman,NFLX,1,1,"And I think, it's worth saying that consumers have acknowledged that I think, that with the combination of grandfathering and the content additions that we've been able to make in the terms of the reactions, I think people are acknowledging",manager
Ernie Maddock,MU,111,1,"Thank you, Mark. We had a solid end to our fiscal year as our continued focus on execution coupled with a more favorable business environment resulted in improved financial performance. I’ll begin my comments today with some technology and ",manager
"Scott McGregor, President and CEO",AVGO,1,1,"Thanks Bill, as I mentioned previously trends in communication and convergence have been key driver behind Broadcom’s recent success. Our ability to offer a complete solution to our customers would become a significant competitive different",manager
Analyst for Youssef Squali - Jefferies & Company,EBAY,1,1,"John, as you evaluate your portfolio of assets, would it be fair to assume that essentially all the options are on the table, including the possible sale of your interest in Craig’s List where you have a 20% equity interest and as well as t",analyst
Craig Maurer,"FIS,GPN,MA,V",55,4,"Yes hi thanks. I’m sorry to go back to it, but I just want a clarification on the China co-badged card piece. As I understand, the co-badged card when it was used domestically, was picked up by CUP and when used in cross-border or was picke",analyst
Analyst for Imran Khan - J.P.Morgan,BKNG,1,1,I’m wondering if you could discuss for us differences you are seeing across western international countries and also has the weakness spread to the non-western European businesses or has it been offset by penetration increases?,analyst
James Flaws,GLW,302,1,"Thanks Ken, good morning everyone. This morning we released our results for the first quarter which can be found on our Investor Relations website. We have posted accompanying slides on line as well. In summary, we are very pleased with our",manager
Pat Burton - Citi,"ACN,ADP,PAYX",11,3,"Yeah, I mean my personal view is you probably don’t get the credit when the rates go up and you get hammered when the rates go down. I know you’re not a big fan of looking at hedges. How about variable rate debt? Again this will tie to the ",analyst
PaulSaleh,DXC,1,1,"A tax, did you say?",manager
"Shelby Taffer - JP Morgan Chase & Co, Research Division",EXPE,1,1,"This is Shelby Taffer calling in for Doug. Can you give us the Hotels.com room night growth and also just some color on the performance by region, specifically in Europe and APAC?",analyst
R. Neil Williams,INTU,114,1,"Thanks Brad. Let’s start with overall company results. For fiscal 2014, we delivered revenue of $4.5 billion up 8%, non-GAAP operating income of $1.6 billion up 6%, GAAP operating income of $1.3 billion up 5%, non-GAAP earnings per share of",manager
James Schneider - Goldman Sachs & Co.,"ADP,CTSH,DXC,FIS",28,7,"Good Morning. Thanks for taking my question. Maybe just to follow-up on the prior question. On the new bookings weakness you're seeing and specifically the revision to guidance. Obviously, going from flat to down 5% for the full year. I thi",analyst
Simona Jankowski,"AAPL,ANET,CSCO,FFIV",147,15,"Thank you. Good afternoon, everyone, and welcome to NVIDIA's conference call for the first quarter of fiscal 2025. With me today from NVIDIA are Jen-Hsun Huang, President and Chief Executive Officer, and Colette Kress, Executive Vice Presid",manager
Nicole Noutsios,SMCI,12,1,"Good afternoon. And thank you for attending Super Micro’s call to discuss financial results for the third quarter, which ended March 31, 2022. With me today are Charles Liang, Founder, Chairman and Chief Executive Officer; Patrick Wang, Pre",manager
Robert Dodd – Morgan Keegan,V,1,1,"A bit of a broader question if I can, on advertising, I know we’ve got the Winter Olympics and the World Cup this year, we’ve got the Rugby World Cup next year, do you have a number obviously to be able to be premium partners in the sponsor",analyst
"The adjusted margin was impacted by a combination of factors, including",FI,1,1,"First, cost inflation for both labor and material, including point-of-sale terminals for our Merchant Acceptance segment and paper and plastic for our Payments segment; second, investments related to new acquisitions, including BentoBox and",
"Harsh N. Kumar - Stephens Inc., Research Division","MCHP,QRVO",21,2,"Very good. And as a follow-up, Steve, last decade, this is a strategic question. Microchip, from what I remember covering you guys, was not a very big fan of acquisitions. This sort of decade so far, we've seen a different pattern. And I'm ",analyst
Jaimin Soni,"INTU,VRSN",5,2,"I just wanted to follow up on the last question. And looking at the margins guidance that you guys have provided, margins were obviously expected to grow at a nice clip next year. Do you think there's more opportunity in investing more of t",analyst
Tony Maslowski,AVGO,26,1,"Thank you, Hock, and good afternoon everyone. Before reviewing the fourth quarter and fiscal 2014 financial results, I want to remind you that my comments today will focus primarily on our non-GAAP results from continuing operations unless ",manager
A - Thomas J. Szkutak,AMZN,20,1,"Sure, I’ll take the North America piece first, I think we’ve made, good progress we’ve looked at our share on a product category – by product category basis. We think we are doing pretty well there, if you look at the results that we’ve had",manager
Andrew Steinerman -Bear Stearns,ACN,3,1,"Hi there. Could you just give some comment about IT budgetprocess? Is it coming along in a normal fashion? Obviously you are very clearthat its ramping, your services are strong and obviously not solely depends onIT budgets, but: could you ",analyst
"Now I'd like to discuss our fiscal 2020 pipeline. At The Game Awards in December, Private Division announced The Outer Worlds, an upcoming new IP from Obsidian Entertainment that is coming to PC, PlayStation 4 and Xbox One. The Outer Worlds marks the reunion of Tim Cain and Leonard Boyarsky, the original creators of Fallout, for this new single-player sci-fi RPG from the renowned team behind Fallout",TTWO,1,1,"New Vegas, Star Wars: Knights of the Old Republic II, South Park: The Stick of Truth, and the Pillars of Eternity franchise. The announcement trailer for The Outer Worlds have tallied more than 12.6 million views, and the game is featured o",manager
Greg Jackson,INTU,3,1,"Great, thanks. Hey, it's Greg Jackson on for Sterling tonight. Thanks for taking our questions. The first one is actually on the better-than-expected performance for the remainder of the year from Credit Karma. And we're curious, is this --",analyst
Analyst for Tien-tsin Huang – JP Morgan,ADP,2,1,"I wanted to ask about the accounts payable acquisition you did. How should we be thinking about that whole space of tax finance, the accounting going forward? Is there an opportunity for this to become more strategic, doing something whethe",analyst
Karl Slatoff,TTWO,167,1,"Thanks, Strauss. I’d like to begin by thanking our teams around the world for delivering a record year for our organization. Since joining Take-Two in 2007, I can’t remember a year during which we were tested more greatly and performed as e",manager
Derek Bingham - Goldman Sachs Group Inc.,"ADSK,AKAM",10,2,"My follow-up is related to that, on the international space, it looks like if I'm looking at it right, the mix of the international business has been pretty stable for a good while now, and so just curious kind of what your thoughts on what",analyst
Joan – RBC Capital Markets,VIAV,3,1,"Hi, this is Joan [ph] for Mark Sue. Can you help us understand the moving parts in your revenue guidance? Clearly taking the midpoint, it seemed like the rate of sequential decline is beginning to moderate. Looking further out, can we start",analyst
"Brian S. Shipman - Vice President, Head of Investor Relations",BR,1,1,"Thank you. Good morning, everyone, and welcome to the Broadridge quarterly earnings call and webcast for the third quarter of fiscal year 2016. This morning I'm here with Rich Daly, our President and Chief Executive Officer; and Jim Young, ",manager
Don Palette,SWKS,15,1,"Thanks, Liam and thanks again for joining us, everyone. We appreciate it. Revenue for the third quarter was $751.7 million and that’s ahead of our guidance. Gross profit was $382.3 million or 50.9% of revenue and that’s in line with our gui",manager
David Joseph,"AMZN,GOOGL",11,2,"Thank you for taking my question. It seems that you saw active customers accelerate again and active revenue per customer accelerate as well as units accelerate yet again 33% year over year, and our guess, our ongoing assumption is that a l",analyst
Douglas Ireland – J. P. Morgan,DELL,1,1,My question was about the product cycle coming up in the next generation data center and some of the deferred maintenance on servers that we’ve seen. Can you talk a little bit about what you see coming in terms of a data center refresh?,analyst
Nabil Elsheshai,TDC,3,1,"It's interesting when you guys cited your customer wins, in the Americas in particular, I wouldn't say you fell -- fall into the Global 3000 that you traditionally target for by and large. Are you seeing a different segment of opportunities",analyst
"Gray Powell - Wells Fargo Securities, LLC, Research Division","AKAM,GEN,VRSN",33,3,"I don't think we've seen an updated breakdown between the various products within each segment in about 18 months or so. And I don't want you to go into too much detail, but can you break down your revenue into sort of the main buckets? I m",analyst
Spencer Rascoff,MTCH,18,1,"Thanks, Tanny. Good morning, everyone. This is my first full quarter earnings call as CEO, and I want to start by saying how proud I am to be here and how energized I am by the opportunity ahead. We are a company with a powerful mission to ",manager
Analyst for Glen Yeung,AMD,4,1,"And can I sneak in one last thing quickly. You may actually not have an answer to this but I’m just curious, when you think about, I know you have better visibility to how many platforms you’re designed into, but especially on the server si",analyst
"Keith G. Block - Vice Chairman, President & Chief Operating Officer",CRM,16,1,"Thanks, Marc. Listen, this was an amazing quarter. Our team, really the whole company, delivered the best quarter in my two years here at salesforce. It was a breakthrough quarter. It certainly was a breakthrough year for us, and it transla",manager
Timothy Arcuri - Citigroup,"AMAT,TER",27,2,"Actually, I have two things. First of all, Mike, now that we are about halfway through the year and we can kind of project what it looks like total shipments will be throughout this whole year, if you take your product numbers -- and you ha",analyst
Daniel Perlin - RBC Capital Markets LLC,"FIS,GPN,MA,V",25,4,"Thanks. Good morning. The question I have is on operating expenses. You had 7% growth in OpEx once you take out the acquisitions and FX. You called out another 2 points of impact related from Masterpass spending. So, I guess, net it's 5%. S",analyst
Jonathan Raviv,LDOS,2,1,"Okay. And then bigger-picture question on the M&A strategy. I mean, Roger, you mentioned you're interested in things both small and big. What does big mean to you? And with the company in a place where growth is strong, the BD machine is ru",analyst
Analyst for Justin Post - Merrill Lynch,EA,2,1,"This is Ryan Ji filling in for Justin Post. Looking out to your holiday quarter, you have four big new IP titles, mainly Brutal Legend and Dragon’s Age and Dante’s Inferno. I am sure the economics for each title are different but I am wonde",analyst
Kenneth Bond - Vice President-Investor Relations,ORCL,7,1,"Thank you, operator, and good afternoon, everyone, and welcome to Oracle's third quarter fiscal year 2015 earnings conference call. A copy of the press release and financial tables, which includes a GAAP to non-GAAP reconciliation and other",manager
Jason Buncovar,ANSS,3,1,"This is Jason Buncovar on for Steve. Thanks for taking my questions. The first question -- I was wondering if you could comment on success that you're seeing selling to design engineers, and which products are you selling to them? Are you g",analyst
"Q – Kevin Hunt, Thomas Weisel Partners",DELL,1,1,"Thank you. I just wanted to get some clarification on the go to market strategy and on the mid-range, and on a couple of aspects. It seems like the softness in the quarter was in mid-range and was in Asia. Given Dell was your major partner ",analyst
Paul Silverstein - Cowen & Co. LLC,"ANET,CSCO,FFIV,JNPR",60,5,"On a serious note, John, Andy, can you – couple of things. One, can you offer us any color on the cloud wins? Obviously, there's been a lot of concern among the investment community about your position relative to the cloud, Amazon, in part",analyst
Tim Long - BMO Capital Markets,"MSI,QCOM",12,2,"Thank you. I wanted to go back to the units for the December quarter. Maybe for you, Derek. Just looking overall first on the China piece, I am just curious do you think there is some of OEMs have reported numbers for the December quarter a",analyst
Lisa – JPMorgan,IAC,1,1,"Hi, this is Lisa [ph] in for Imran Khan. Could you please discuss the international exposure – relative international exposure of each segment and provide a constant currency adjusted growth rate? And also could you discuss your hedging str",analyst
Bob Schassler - Executive Vice President-Solutions & Services,MSI,3,1,"Yeah, this is Bob Schassler. We implemented our Real Time Crime Center in St. Louis, which, as we've talked about in the past, it's about a $5 billion SAM for us, and we've got probably about 12 new deals that we've actually signed in the f",manager
Steve Milunovich,"AAPL,AKAM,ANET,CSCO",68,8,"Thank you. Tim, I wanted to talk about the two sources of your iPhone demand selling to current customers and selling to new customers. In terms of selling to current customers you indicated about a third of the base is moved to the sixth l",analyst
Karen McLoughlin,CTSH,161,1,"Thank you, Brian, and good afternoon, everyone.For the full-year 2019, revenue increased to $16.8 billion and represented growth of 4.1% year-over-year, or 5.2% in constant currency. Fourth quarter revenue of $4.3 billion was above the high",manager
H. Moore,TYL,17,1,"Yes. Clarke, I'd add, we are seeing efficiencies through the cloud, but there's still a runway to go in the efficiencies that we're going to achieve. And there's some other internal initiatives, we don't talk a lot about, things like improv",manager
A - Gianluca Romano,STX,1,1,"Yeah, I would add to that. Now we manage the business for the long term not really focusing on the short term market share. The market share is an outcome of our good products and how we’ve managed the business, but it’s not like it’s you k",manager
Alfred Castino - Chief Financial Officer and Senior Vice President,ADSK,1,1,"Thanks Carl. Once again Autodesk delivered great performance. As Carl said, net revenues in the quarter were $450 million, 21% higher than last year. This includes revenues from Alias of approximately $20 million, after the write down of de",manager
Tim Klasell - Thomas Weisel Partners,"AKAM,GEN,ORCL",31,3,"Hey, guys. So you're growing the top line obviously better than we had thought, but the margins aren't quite matching that. Can you talk to us a little bit about what you're doing and you're seeing in your new deals and in your customer act",analyst
Mark Sue – RBC Capital Market,GLW,2,1,Perhaps you can share with us the level of inventory granularity that you usually shared by the panel makers and if the data has become more reliable or less reliable in recent quarters to give us a sense of the thoughts on the March season,analyst
Alex Rogers,QCOM,24,1,"Yes. So thanks for that question. This is Alex. We've been tracking these developments in the European Union. There's actually a, variety of parks to this proposed regulation ranging from wanting more transparency and ownership of SEPs and ",manager
